Year-Month,State,Regions,Sale_RES,Sale_IND,Sale_COM,Sale_ALL_no_OTH,Pred_RES,Pred_IND,Pred_COM,Pred_ALL_no_OTH
2015-06-01,IN,East North Central,2627.86,4130.67,2096.15,8854.68,3030.107430339972,4084.7112238888867,2370.1584252344883,9484.977079463348
2015-06-01,KS,West North Central,1350.4,991.32,1387.61,3729.33,1589.9196140325103,987.4357657142854,1468.461314689755,4045.8166944365507
2015-06-01,KY,East South Central,2189.42,2653.19,1742.21,6584.8200000000015,2359.1722704429785,2860.9612212698407,1957.9195392990348,7178.053031011854
2015-06-01,LA,West South Central,2794.99,3006.76,2201.07,8002.82,3112.885740859251,2750.250662707373,2237.540063457377,8100.676467024002
2015-06-01,MA,New England,1513.63,687.29,2183.07,4383.99,1699.113572410676,706.851726727994,2098.1618357720054,4504.1271349106755
2015-06-01,MD,South Atlantic,2124.68,324.09,2665.86,5114.63,2384.722412497096,366.98341274603183,2645.468829420579,5397.174654663706
2015-06-01,ME,New England,332.28,281.79,333.13,947.2,357.92619185545203,265.32395797619046,351.07857702380966,974.3287268554521
2015-06-01,MI,East North Central,2546.11,2719.51,3296.53,8562.150000000001,3010.1588878730345,2788.8601817063486,3635.4965397105675,9434.51560928995
2015-06-01,MN,West North Central,1694.29,1693.15,1972.18,5359.62,1976.4247685186033,1914.3034336111114,2024.3951424009317,5915.123344530646
2015-06-01,MO,West North Central,2938.37,1466.68,2705.09,7110.14,3064.2440404325157,1481.9187638888886,2778.126186068375,7324.288990389779
2015-06-01,MS,East South Central,1568.66,1349.71,1277.57,4195.94,1662.124492850948,1460.9773731908367,1370.3428020956821,4493.444668137467
2015-06-01,MT,Mountain,337.12,403.97,410.98,1152.0700000000004,369.9775020206081,435.5157262698414,423.990329855145,1229.4835581455945
2015-06-01,NC,South Atlantic,5304.76,2483.66,4423.02,12211.44,5513.838605687298,2392.888063690477,4424.391353011158,12331.118022388931
2015-06-01,ND,West North Central,296.38,560.47,481.08,1337.93,328.6293569253147,528.9473991666666,460.71580834582096,1318.2925644378024
2015-06-01,NE,West North Central,735.61,919.28,795.72,2450.61,849.8510395089864,1080.9021888095238,803.0301917149517,2733.783420033462
2015-06-01,NH,New England,333.0,174.24,400.73,907.97,425.86300709075425,176.38889059523808,410.1079502380951,1012.3598479240875
2015-06-01,NJ,Middle Atlantic,2678.03,628.58,3310.87,6617.48,2717.4113965615666,681.7017510805863,3533.852920360473,6932.966068002626
2015-06-01,NM,Mountain,566.71,651.93,806.09,2024.73,703.6676890675122,679.4395364285716,854.1045397533027,2237.2117652493866
2015-06-01,NV,Mountain,1461.91,1265.0,873.02,3599.93,1640.6739108983932,1211.2774362292364,1090.7889834931739,3942.7403306208034
2015-06-01,NY,Middle Atlantic,4010.42,1938.2,6458.81,12407.43,4084.5408771662587,1496.590639058442,7111.207936973028,12692.339453197728
2015-06-01,OH,East North Central,4196.41,4405.29,4094.15,12695.85,4205.38383307191,4257.16187624031,4112.253440564711,12574.799149876932
2015-06-01,OK,West South Central,2184.89,1550.62,2030.78,5766.29,2379.3086994559053,1499.6184756457433,1886.9071266516817,5765.83430175333
2015-06-01,OR,Pacific Contiguous,1362.05,1167.76,1433.82,3963.63,1376.6070991372928,1245.4127072619049,1542.4073410964027,4164.4271474956
2015-06-01,PA,Middle Atlantic,4163.84,4050.68,3610.58,11825.1,4162.019746818361,4068.465476785715,3771.4517905044963,12001.937014108573
2015-06-01,RI,New England,238.71,70.49,329.91,639.11,242.37491771782868,91.23645619047619,312.6785857647908,646.2899596730956
2015-06-01,SC,South Atlantic,2872.19,2608.19,2094.97,7575.35,3094.9212559656326,2488.913182380953,2243.2509682023533,7827.085406548938
2015-06-01,SD,West North Central,322.54,232.91,392.6,948.05,338.1777038871259,289.5276315476192,399.1314282886557,1026.836763723401
2015-06-01,TN,East South Central,3388.36,1958.79,3100.75,8447.9,3898.8756838228164,2018.6120178571437,3140.665226480628,9058.152928160587
2015-06-01,TX,West South Central,12990.16,9635.01,12081.41,34706.58,13492.411655233522,9041.29781055556,12614.676983367468,35148.38644915655
2015-06-01,UT,Mountain,866.32,818.17,1052.68,2737.17,920.152020824211,909.1429114775912,1057.4204741903932,2886.715406492195
2015-06-01,VA,South Atlantic,4004.78,1563.43,4362.41,9930.62,4645.287748266612,1578.3494380952377,4274.541949139195,10498.179135501045
2015-06-01,VT,New England,145.68,121.99,164.68,432.35,177.5778765118273,122.33096857142864,234.44848253385507,534.357327617111
2015-06-01,WA,Pacific Contiguous,2343.53,2199.24,2498.46,7041.230000000001,2714.1690190751583,2436.3577158333337,2616.9673698248985,7767.4941047333905
2015-06-01,WI,East North Central,1571.24,2018.36,2023.24,5612.84,2010.5713700751103,2082.5961563528144,2075.316644827395,6168.48417125532
2015-06-01,WV,South Atlantic,862.3,1099.2,697.94,2659.44,880.7076593144774,1035.807035,721.2745092740594,2637.7892035885366
2015-06-01,WY,Mountain,194.59,843.64,337.65,1375.88,201.39621246216012,810.4715062891462,346.23365441530666,1358.101373166613
2015-07-01,AL,East South Central,3568.24,3022.86,2311.88,8902.98,3607.329072449448,2957.8737997897897,2248.7555382922633,8813.9584105315
2015-07-01,AR,West South Central,1960.94,1481.31,1217.21,4659.46,2129.9325292060444,1582.7611883766235,1249.5470948346094,4962.240812417277
2015-07-01,AZ,Mountain,4222.75,1375.61,2919.61,8517.97,4196.991792769393,1191.3007560714289,2960.9901663117435,8349.282715152565
2015-07-01,CA,Pacific Contiguous,9157.53,5056.12,10907.03,25120.68,9073.299553281617,4902.600878084416,10915.199004400321,24891.099435766355
2015-07-01,CO,Mountain,1803.97,1367.07,1842.29,5013.33,1882.2180104866816,1315.3223692857143,1966.7467731493505,5164.287152921746
2015-07-01,CT,New England,1204.43,312.5,1221.22,2738.15,1403.7838640206796,342.5085226262628,1290.837959605117,3037.130346252059
2015-07-01,DC,South Atlantic,273.94,19.16,799.09,1092.19,246.1479152933176,130.05389347985343,874.9930654329006,1251.1948742060717
2015-07-01,DE,South Atlantic,487.37,232.42,379.56,1099.35,497.9788514057579,232.11033630952363,439.7987787567987,1169.8879664720803
2015-07-01,FL,South Atlantic,12934.77,1476.61,8832.36,23243.74,12511.303247881082,1587.0611797546899,8845.687601904763,22944.052029540537
2015-07-01,GA,South Atlantic,6429.17,2879.64,4674.22,13983.03,6459.5031723829925,2800.1477128607507,4561.638636996338,13821.289522240082
2015-07-01,IA,West North Central,1433.18,1742.16,1122.38,4297.72,1488.886324656731,1669.9491816269835,1208.9559289060935,4367.791435189808
2015-07-01,ID,Mountain,706.82,1148.43,564.14,2419.39,661.9260885019388,1053.108367023809,554.4152465959039,2269.449702121652
2015-07-01,IL,East North Central,4740.49,3852.41,4677.39,13270.29,4968.838053451825,3870.8539346825396,4634.848299206351,13474.540287340715
2015-07-01,IN,East North Central,3177.35,4219.73,2258.91,9655.99,3582.516066962804,4112.208168849205,2456.0879155944062,10150.812151406415
2015-07-01,KS,West North Central,1618.76,964.16,1516.72,4099.64,1924.4287044885873,1007.4815097069592,1536.7691335678212,4468.679347763367
2015-07-01,KY,East South Central,2606.87,2575.05,1877.5,7059.42,2979.9165406801208,2836.792171190476,2012.3435139707515,7829.052225841348
2015-07-01,LA,West South Central,3466.21,3063.54,2407.33,8937.08,3651.7319279461203,2720.6509496121353,2318.8831442402047,8691.26602179846
2015-07-01,MA,New England,1898.25,689.86,2417.14,5005.25,2306.948795289189,745.4573889502162,2144.035746626429,5196.441930865834
2015-07-01,MD,South Atlantic,2748.31,343.37,2837.16,5928.84,2822.2825238200658,367.5016168650794,2757.669126794594,5947.453267479739
2015-07-01,ME,New England,375.67,282.55,360.0,1018.22,394.5907873037543,266.2732791666667,397.47507686868664,1058.3391433391075
2015-07-01,MI,East North Central,3344.75,2228.44,3610.3,9183.490000000002,3768.2663644343156,2798.175077521644,3828.618433413807,10395.059875369767
2015-07-01,MN,West North Central,2056.83,1878.62,2161.77,6097.219999999998,2376.2596832493746,1985.1272465873024,2196.1545032081804,6557.5414330448575
2015-07-01,MO,West North Central,3590.55,1539.99,2986.2,8116.74,3726.9979666859876,1507.0363472222216,2889.339873950216,8123.374187858424
2015-07-01,MS,East South Central,2027.28,1419.62,1438.92,4885.82,2107.1145949965976,1480.6973778733768,1470.0808306818187,5057.892803551793
2015-07-01,MT,Mountain,395.45,413.61,428.88,1237.94,378.8748269779625,473.17929269841267,437.1602436796537,1289.214363356029
2015-07-01,NC,South Atlantic,6341.9,2335.53,4721.72,13399.15,5940.984215316596,2396.2677875000004,4502.602240458154,12839.854243274749
2015-07-01,ND,West North Central,352.38,599.51,512.92,1464.81,368.6817035987323,512.7795777380954,459.269163367466,1340.7304447042939
2015-07-01,NE,West North Central,999.98,1121.27,878.7,2999.95,1007.909562312488,1148.119901984127,848.6548694591526,3004.6843337557675
2015-07-01,NH,New England,374.91,173.21,398.72,946.84,485.8340765737836,194.2127008333333,476.92533569208564,1156.9721130992025
2015-07-01,NJ,Middle Atlantic,3495.48,660.43,3698.43,7854.34,3636.02380623503,690.3354741758245,3986.345909995559,8312.705190406414
2015-07-01,NM,Mountain,698.15,663.38,849.69,2211.2200000000007,726.5773108409574,663.4229028571431,866.8032822965926,2256.803495994693
2015-07-01,NV,Mountain,1677.11,1256.45,956.48,3890.04,1761.2874843808752,1223.171794443522,1103.629325636031,4088.088604460428
2015-07-01,NY,Middle Atlantic,4864.38,1563.93,7125.73,13554.04,5341.680516902853,1490.4646810822514,7719.937977813857,14552.083175798962
2015-07-01,OH,East North Central,4894.48,4435.93,4395.77,13726.18,4943.833936846664,4313.588401359359,4303.825421040071,13561.247759246093
2015-07-01,OK,West South Central,2722.32,1603.66,2035.36,6361.34,2905.502136722958,1515.4011159343436,1969.6381956160503,6390.541448273351
2015-07-01,OR,Pacific Contiguous,1570.62,1190.47,1434.25,4195.34,1502.664840650036,1265.4552293253969,1619.193536132756,4387.313606108189
2015-07-01,PA,Middle Atlantic,4785.85,4303.14,3944.24,13033.23,5127.388001180555,4155.451543531747,4149.468456022866,13432.308000735167
2015-07-01,RI,New England,319.74,67.11,358.5,745.35,340.7496184941296,88.9331684126984,366.9354187845489,796.6182056913769
2015-07-01,SC,South Atlantic,3462.74,2545.43,2245.68,8253.85,3615.666032811963,2500.7777671428585,2291.2324385148186,8407.67623846964
2015-07-01,SD,West North Central,389.23,254.09,429.74,1073.06,382.3283541263232,293.32508464285723,415.1251208680206,1090.778559637201
2015-07-01,TN,East South Central,4267.82,1996.9,3413.84,9678.56,4598.9504169099,2018.985531428572,3194.0383869569314,9811.974335295403
2015-07-01,TX,West South Central,16701.29,10140.12,13316.79,40158.2,16068.680428302356,9064.164877222229,12941.489363396882,38074.33466892147
2015-07-01,UT,Mountain,1043.86,790.79,1075.64,2910.29,951.9326803768438,921.8341960807657,1037.8897515694032,2911.6566280270126
2015-07-01,VA,South Atlantic,4564.79,1547.96,4497.54,10610.29,4802.480741036083,1604.5428861904768,4376.370665445389,10783.394292671948
2015-07-01,VT,New England,177.58,123.08,182.69,483.35,197.7379177768329,124.04586333333336,248.6384260209235,570.4222071310897
2015-07-01,WA,Pacific Contiguous,2567.04,2301.04,2578.13,7446.21,2950.806693477922,2434.9506442857146,2787.6128958047507,8173.3702335683865
2015-07-01,WI,East North Central,2048.23,2101.16,2179.16,6328.549999999998,2160.921377915694,2150.47274690837,2250.9586471794873,6562.352772003552
2015-07-01,WV,South Atlantic,907.94,1111.12,687.85,2706.91,997.3516097814282,1043.2334570238097,744.4352346262073,2785.020301431445
2015-07-01,WY,Mountain,195.23,837.67,309.09,1341.9899999999998,211.33650169206405,817.6479131145431,344.1063015581639,1373.0907163647712
2015-08-01,AL,East South Central,3412.67,3028.75,2307.88,8749.3,3376.0699114721206,2962.327184075503,2198.78134266983,8537.178438217454
2015-08-01,AR,West South Central,2074.52,1529.55,1253.98,4858.049999999998,1929.1348146351895,1571.7211479004327,1170.0228305613832,4670.878793097005
2015-08-01,AZ,Mountain,4411.63,1413.27,3066.48,8891.38,4265.444616978542,1195.5092802380957,3028.8197338311693,8489.773631047807
2015-08-01,CA,Pacific Contiguous,8880.26,5001.47,10601.32,24483.05,9214.301964614584,4877.419601179654,10924.265674415028,25015.987240209266
2015-08-01,CO,Mountain,1910.8,1397.88,1938.22,5246.9000000000015,1909.3889769433176,1319.6520826190476,1995.1226366810963,5224.163696243461
2015-08-01,CT,New England,1274.39,318.58,1220.46,2813.4300000000007,1413.5354200718973,341.64438762626276,1292.3065762717838,3047.4863839699437
2015-08-01,DC,South Atlantic,236.04,17.15,788.76,1041.95,231.92739099370442,129.77413562271056,848.4234678454882,1210.124994461903
2015-08-01,DE,South Atlantic,468.74,216.74,392.57,1078.05,476.55610193867227,222.7708840476189,446.27375645437894,1145.6007424406703
2015-08-01,FL,South Atlantic,12720.2,1494.39,9128.12,23342.71,12520.771431214416,1584.7572704689758,8829.29628357143,22934.82498525482
2015-08-01,GA,South Atlantic,6214.76,2879.65,4612.48,13706.89,5921.334993493032,2790.462534314576,4427.191401201023,13138.988929008632
2015-08-01,IA,West North Central,1219.93,2043.97,998.23,4262.13,1405.9929134071688,1679.2064640079361,1144.7902933333337,4229.989670748439
2015-08-01,ID,Mountain,687.55,1001.83,572.12,2261.5,690.7522418367989,1027.8348438095236,558.0188729847928,2276.6059586311153
2015-08-01,IL,East North Central,4656.09,3732.69,4675.56,13064.34,4820.96880228522,3839.686146904761,4440.572984777306,13101.227933967286
2015-08-01,IN,East North Central,3121.42,4140.96,2260.51,9522.89,3278.287175906122,4101.728280912697,2365.0748252344883,9745.090282053308
2015-08-01,KS,West North Central,1464.06,1034.24,1533.02,4031.32,1598.3044192413827,999.1929357142851,1448.3096489357868,4045.8070038914548
2015-08-01,KY,East South Central,2493.65,2541.24,1859.08,6893.969999999998,2453.129771083967,2777.674742857142,1916.3009676515157,7147.105481592625
2015-08-01,LA,West South Central,3762.25,3175.85,2541.98,9480.08,3677.9429299464473,2740.9695829454686,2292.879644374793,8711.79215726671
2015-08-01,MA,New England,2043.27,705.22,2431.63,5180.12,2327.108723616329,746.5219389502162,2139.6957707930956,5213.326433359641
2015-08-01,MD,South Atlantic,2604.86,330.98,2760.43,5696.27,2752.3423091442633,364.6727784603175,2657.8322939310683,5774.847381535649
2015-08-01,ME,New England,403.17,290.07,375.16,1068.4,414.2654289632344,265.9884263492064,406.7999979886778,1087.0538533011186
2015-08-01,MI,East North Central,3234.68,2711.98,3471.87,9418.53,3607.872946121194,2799.3046464898985,3793.438755913808,10200.616348524902
2015-08-01,MN,West North Central,1918.41,1869.75,2125.4,5913.56,2052.847763610231,1969.625392857143,2045.826884883727,6068.300041351101
2015-08-01,MO,West North Central,3467.28,1495.63,2892.63,7855.54,3278.1927233057872,1505.4922398412696,2741.2775965723163,7524.9625597193735
2015-08-01,MS,East South Central,2156.66,1412.62,1478.46,5047.74,2030.2872191188892,1469.9490543019474,1416.464768538683,4916.701041959519
2015-08-01,MT,Mountain,375.52,401.24,434.93,1211.69,381.85674517350145,440.54772603174604,436.3759490001665,1258.780420205414
2015-08-01,NC,South Atlantic,5648.94,2519.53,4555.17,12723.64,5716.05097671828,2420.5059740476195,4407.8406251071165,12544.397575873016
2015-08-01,ND,West North Central,356.28,620.81,515.37,1492.46,356.23504549617894,512.0957677380953,457.77316594683106,1326.1039791811054
2015-08-01,NE,West North Central,888.12,1096.61,848.11,2832.84,925.2727315904772,1093.6243580952382,809.337812447275,2828.2349021329906
2015-08-01,NH,New England,426.33,185.06,422.04,1033.43,498.12279874616746,194.71701071428572,493.53894542513035,1186.3787548855835
2015-08-01,NJ,Middle Atlantic,3419.09,651.07,3675.94,7746.1,3526.8086064583563,699.2785625091576,3916.276509732213,8142.363678699727
2015-08-01,NM,Mountain,694.89,692.94,865.06,2252.89,778.3552751969543,668.7820077777781,876.7416667001057,2323.878949674838
2015-08-01,NV,Mountain,1596.02,1363.68,1020.79,3980.49,1863.2575897497218,1227.5117592054264,1144.38744206821,4235.156791023359
2015-08-01,NY,Middle Atlantic,5337.16,1589.21,7287.37,14213.74,5393.851162630663,1487.3180096536798,7824.452895580812,14705.622067865155
2015-08-01,OH,East North Central,4896.65,4337.39,4288.17,13522.21,4764.155988111964,4313.321880645073,4161.82393745865,13239.301806215686
2015-08-01,OK,West South Central,2586.49,1571.56,2007.15,6165.199999999999,2666.0653958151456,1514.0020492279943,1905.8848045845818,6085.952249627721
2015-08-01,OR,Pacific Contiguous,1447.98,1210.49,1462.58,4121.05,1493.557988425187,1259.7457293253967,1559.1542126118322,4312.457930362416
2015-08-01,PA,Middle Atlantic,4951.19,4003.03,3988.87,12943.09,4873.855047648554,4135.128913174604,4035.1860424514375,13044.170003274598
2015-08-01,RI,New England,342.29,79.41,356.11,777.8100000000002,347.6782245778691,88.31149674603174,369.9586440515041,805.948365375405
2015-08-01,SC,South Atlantic,3206.84,2687.45,2142.23,8036.52,3459.0362890754373,2515.2301703571443,2244.328557798313,8218.595017230895
2015-08-01,SD,West North Central,389.8,259.32,435.99,1085.11,377.11216694357665,292.84037035714294,408.5423380505605,1078.49487535128
2015-08-01,TN,East South Central,4349.78,2054.07,3427.22,9831.07,4068.656548844362,1995.5290930952383,3128.0141623367153,9192.199804276315
2015-08-01,TX,West South Central,17396.11,9789.56,13519.97,40705.64,16068.680428302356,9115.458370714292,12957.151129746087,38141.28992876274
2015-08-01,UT,Mountain,991.99,838.08,1140.0,2970.07,1018.0987538320717,908.5309664775913,1061.9462335249473,2988.57595383461
2015-08-01,VA,South Atlantic,4237.68,1561.76,4475.27,10274.71,4765.722150488036,1572.3808933333337,4263.084411639195,10601.187455460566
2015-08-01,VT,New England,183.46,124.68,186.5,494.64,201.74387511057742,123.9637077380953,250.96786740981238,576.6754502584851
